,path,label,fold
0,E:\data_augmentation_ver_2\orinal_data\train/가구수정/0.png,가구수정,4.0
1,E:\data_augmentation_ver_2\orinal_data\train/가구수정/1.png,가구수정,3.0
2,E:\data_augmentation_ver_2\orinal_data\train/가구수정/10.png,가구수정,0.0
3,E:\data_augmentation_ver_2\orinal_data\train/가구수정/11.png,가구수정,3.0
4,E:\data_augmentation_ver_2\orinal_data\train/가구수정/2.png,가구수정,1.0
5,E:\data_augmentation_ver_2\orinal_data\train/가구수정/3.png,가구수정,0.0
6,E:\data_augmentation_ver_2\orinal_data\train/가구수정/4.png,가구수정,0.0
7,E:\data_augmentation_ver_2\orinal_data\train/가구수정/5.png,가구수정,4.0
8,E:\data_augmentation_ver_2\orinal_data\train/가구수정/6.png,가구수정,1.0
9,E:\data_augmentation_ver_2\orinal_data\train/가구수정/7.png,가구수정,2.0
10,E:\data_augmentation_ver_2\orinal_data\train/가구수정/8.png,가구수정,1.0
11,E:\data_augmentation_ver_2\orinal_data\train/가구수정/9.png,가구수정,2.0
12,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/0.png,걸레받이수정,1.0
13,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/1.png,걸레받이수정,4.0
14,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/10.png,걸레받이수정,0.0
15,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/100.png,걸레받이수정,4.0
16,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/101.png,걸레받이수정,0.0
17,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/102.png,걸레받이수정,1.0
18,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/103.png,걸레받이수정,2.0
19,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/104.png,걸레받이수정,3.0
20,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/105.png,걸레받이수정,1.0
21,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/106.png,걸레받이수정,1.0
22,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/107.png,걸레받이수정,3.0
23,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/108.png,걸레받이수정,1.0
24,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/109.png,걸레받이수정,2.0
25,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/11.png,걸레받이수정,2.0
26,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/110.png,걸레받이수정,3.0
27,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/111.png,걸레받이수정,1.0
28,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/112.png,걸레받이수정,3.0
29,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/113.png,걸레받이수정,2.0
30,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/114.png,걸레받이수정,3.0
31,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/115.png,걸레받이수정,3.0
32,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/116.png,걸레받이수정,3.0
33,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/117.png,걸레받이수정,2.0
34,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/118.png,걸레받이수정,3.0
35,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/119.png,걸레받이수정,1.0
36,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/12.png,걸레받이수정,0.0
37,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/120.png,걸레받이수정,1.0
38,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/121.png,걸레받이수정,4.0
39,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/122.png,걸레받이수정,0.0
40,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/123.png,걸레받이수정,1.0
41,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/124.png,걸레받이수정,2.0
42,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/125.png,걸레받이수정,2.0
43,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/126.png,걸레받이수정,0.0
44,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/127.png,걸레받이수정,2.0
45,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/128.png,걸레받이수정,4.0
46,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/129.png,걸레받이수정,4.0
47,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/13.png,걸레받이수정,1.0
48,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/130.png,걸레받이수정,2.0
49,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/131.png,걸레받이수정,3.0
50,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/132.png,걸레받이수정,2.0
51,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/133.png,걸레받이수정,2.0
52,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/134.png,걸레받이수정,0.0
53,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/135.png,걸레받이수정,2.0
54,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/136.png,걸레받이수정,4.0
55,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/137.png,걸레받이수정,4.0
56,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/138.png,걸레받이수정,0.0
57,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/139.png,걸레받이수정,0.0
